x_2	u_rst	psi_rst	u_cst	psi_cst
0.000000000000000e+00	-1.385486694234950e-03	-2.866331070035216e-01	0.000000000000000e+00	-3.447688581096942e-01
3.141906844274221e-04	-1.299430554239682e-03	-2.865721694826764e-01	1.083299522117220e-04	-3.447688114730854e-01
6.283813688548441e-04	-1.213367232733558e-03	-2.865112428770463e-01	2.166734572568843e-04	-3.447686716155972e-01
9.425720532822662e-04	-1.127296738127302e-03	-2.864503271766455e-01	3.250304782655222e-04	-3.447684386157205e-01
1.256762737709688e-03	-1.041219078806534e-03	-2.863894223714923e-01	4.334009783927576e-04	-3.447681125518991e-01
1.570953422137110e-03	-9.551342631668111e-04	-2.863285284516098e-01	5.417849208187825e-04	-3.447676935025330e-01
1.885144106564532e-03	-8.690422996151470e-04	-2.862676454070249e-01	6.501822687488360e-04	-3.447671815459774e-01
2.199334790991954e-03	-7.829431965362836e-04	-2.862067732277688e-01	7.585929854132113e-04	-3.447665767605439e-01
2.513525475419377e-03	-6.968369623375581e-04	-2.861459119038778e-01	8.670170340672398e-04	-3.447658792244995e-01
2.827716159846799e-03	-6.107236054548694e-04	-2.860850614253912e-01	9.754543779912730e-04	-3.447650890160676e-01
3.141906844274221e-03	-5.246031342956291e-04	-2.860242217823522e-01	1.083904980490679e-03	-3.447642062134270e-01
3.456097528701642e-03	-4.384755572701878e-04	-2.859633929648086e-01	1.192368804895817e-03	-3.447632308947128e-01
3.770288213129065e-03	-3.523408828070322e-04	-2.859025749628121e-01	1.300845814562034e-03	-3.447621631380154e-01
4.084478897556487e-03	-2.661991193091994e-04	-2.858417677664185e-01	1.409335972869654e-03	-3.447610030213813e-01
4.398669581983909e-03	-1.800502751981084e-04	-2.857809713656889e-01	1.517839243223965e-03	-3.447597506228132e-01
4.712860266411331e-03	-9.389435892231436e-05	-2.857201857506878e-01	1.626355589055219e-03	-3.447584060202698e-01
5.027050950838753e-03	-7.731378910628322e-06	-2.856594109114833e-01	1.734884973818604e-03	-3.447569692916652e-01
5.341241635266176e-03	7.843865639783443e-05	-2.855986468381480e-01	1.843427360994235e-03	-3.447554405148695e-01
5.655432319693597e-03	1.646157385703220e-04	-2.855378935207582e-01	1.951982714087147e-03	-3.447538197677092e-01
5.969623004121019e-03	2.507998591649990e-04	-2.854771509493950e-01	2.060550996627292e-03	-3.447521071279666e-01
6.283813688548441e-03	3.369910097274862e-04	-2.854164191141430e-01	2.169132172169513e-03	-3.447503026733796e-01
6.598004372975863e-03	4.231891818178147e-04	-2.853556980050909e-01	2.277726204293539e-03	-3.447484064816423e-01
6.912195057403285e-03	5.093943669812410e-04	-2.852949876123319e-01	2.386333056603965e-03	-3.447464186304047e-01
7.226385741830707e-03	5.956065567761406e-04	-2.852342879259628e-01	2.494952692730256e-03	-3.447443391972728e-01
7.540576426258130e-03	6.818257427450862e-04	-2.851735989360856e-01	2.603585076326732e-03	-3.447421682598089e-01
7.854767110685551e-03	7.680519164142954e-04	-2.851129206328057e-01	2.712230171072545e-03	-3.447399058955309e-01
8.168957795112975e-03	8.542850693233071e-04	-2.850522530062325e-01	2.820887940671681e-03	-3.447375521819130e-01
8.483148479540395e-03	9.405251930111938e-04	-2.849915960464795e-01	2.929558348852938e-03	-3.447351071963852e-01
8.797339163967818e-03	1.026772279012715e-03	-2.849309497436647e-01	3.038241359369912e-03	-3.447325710163336e-01
9.111529848395240e-03	1.113026318850943e-03	-2.848703140879102e-01	3.146936936000997e-03	-3.447299437191008e-01
9.425720532822661e-03	1.199287304028566e-03	-2.848096890693418e-01	3.255645042549379e-03	-3.447272253819845e-01
9.739911217250083e-03	1.285555226069069e-03	-2.847490746780885e-01	3.364365642842999e-03	-3.447244160822391e-01
1.005410190167751e-02	1.371830076499517e-03	-2.846884709042842e-01	3.473098700734562e-03	-3.447215158970750e-01
1.036829258610493e-02	1.458111846828521e-03	-2.846278777380666e-01	3.581844180101524e-03	-3.447185249036589e-01
1.068248327053235e-02	1.544400528571452e-03	-2.845672951695777e-01	3.690602044846078e-03	-3.447154431791132e-01
1.099667395495977e-02	1.630696113240408e-03	-2.845067231889636e-01	3.799372258895128e-03	-3.447122708005164e-01
1.131086463938719e-02	1.716998592346777e-03	-2.844461617863749e-01	3.908154786200302e-03	-3.447090078449033e-01
1.162505532381462e-02	1.803307957382083e-03	-2.843856109519661e-01	4.016949590737919e-03	-3.447056543892645e-01
1.193924600824204e-02	1.889624199822719e-03	-2.843250706758952e-01	4.125756636508995e-03	-3.447022105105472e-01
1.225343669266946e-02	1.975947311167616e-03	-2.842645409483234e-01	4.234575887539227e-03	-3.446986762856545e-01
1.256762737709688e-02	2.062277282922778e-03	-2.842040217594171e-01	4.343407307878975e-03	-3.446950517914455e-01
1.288181806152430e-02	2.148614106571249e-03	-2.841435130993465e-01	4.452250861603250e-03	-3.446913371047357e-01
1.319600874595173e-02	2.234957773602201e-03	-2.840830149582860e-01	4.561106512811716e-03	-3.446875323022968e-01
1.351019943037915e-02	2.321308275490025e-03	-2.840225273264139e-01	4.669974225628660e-03	-3.446836374608563e-01
1.382439011480657e-02	2.407665603696978e-03	-2.839620501939120e-01	4.778853964202991e-03	-3.446796526570984e-01
1.413858079923399e-02	2.494029749725275e-03	-2.839015835509661e-01	4.887745692708228e-03	-3.446755779676631e-01
1.445277148366141e-02	2.580400705054260e-03	-2.838411273877673e-01	4.996649375342482e-03	-3.446714134691466e-01
1.476696216808884e-02	2.666778461141594e-03	-2.837806816945103e-01	5.105564976328463e-03	-3.446671592381014e-01
1.508115285251626e-02	2.753163009426027e-03	-2.837202464613935e-01	5.214492459913445e-03	-3.446628153510365e-01
1.539534353694368e-02	2.839554341356900e-03	-2.836598216786173e-01	5.323431790369271e-03	-3.446583818844167e-01
1.570953422137110e-02	2.925952448450110e-03	-2.835994073363879e-01	5.432382931992330e-03	-3.446538589146632e-01
1.602372490579853e-02	3.012357322164945e-03	-2.835390034249172e-01	5.541345849103549e-03	-3.446492465181534e-01
1.633791559022595e-02	3.098768953908492e-03	-2.834786099344195e-01	5.650320506048393e-03	-3.446445447712213e-01
1.665210627465337e-02	3.185187335149453e-03	-2.834182268551124e-01	5.759306867196837e-03	-3.446397537501567e-01
1.696629695908079e-02	3.271612457329072e-03	-2.833578541772186e-01	5.868304896943363e-03	-3.446348735312058e-01
1.728048764350821e-02	3.358044311871922e-03	-2.832974918909637e-01	5.977314559706948e-03	-3.446299041905710e-01
1.759467832793564e-02	3.444482890239919e-03	-2.832371399865775e-01	6.086335819931051e-03	-3.446248458044116e-01
1.790886901236306e-02	3.530928183849562e-03	-2.831767984542941e-01	6.195368642083593e-03	-3.446196984488425e-01
1.822305969679048e-02	3.617380184147318e-03	-2.831164672843509e-01	6.304412990656962e-03	-3.446144621999354e-01
1.853725038121790e-02	3.703838882577845e-03	-2.830561464669906e-01	6.413468830167992e-03	-3.446091371337177e-01
1.885144106564532e-02	3.790304270562047e-03	-2.829958359924595e-01	6.522536125157952e-03	-3.446037233261737e-01
1.916563175007275e-02	3.876776339496379e-03	-2.829355358510079e-01	6.631614840192540e-03	-3.445982208532440e-01
1.947982243450017e-02	3.963255080799697e-03	-2.828752460328884e-01	6.740704939861855e-03	-3.445926297908256e-01
1.979401311892759e-02	4.049740485915720e-03	-2.828149665283591e-01	6.849806388780418e-03	-3.445869502147716e-01
2.010820380335501e-02	4.136232546229565e-03	-2.827546973276819e-01	6.958919151587116e-03	-3.445811822008913e-01
2.042239448778243e-02	4.222731253167395e-03	-2.826944384211217e-01	7.068043192945231e-03	-3.445753258249509e-01
2.073658517220986e-02	4.309236598160290e-03	-2.826341897989491e-01	7.177178477542410e-03	-3.445693811626728e-01
2.105077585663728e-02	4.395748572606157e-03	-2.825739514514385e-01	7.286324970090655e-03	-3.445633482897358e-01
2.136496654106470e-02	4.482267167852368e-03	-2.825137233688676e-01	7.395482635326300e-03	-3.445572272817751e-01
2.167915722549212e-02	4.568792375316351e-03	-2.824535055415159e-01	7.504651438010022e-03	-3.445510182143820e-01
2.199334790991954e-02	4.655324186410656e-03	-2.823932979596698e-01	7.613831342926810e-03	-3.445447211631049e-01
2.230753859434697e-02	4.741862592482462e-03	-2.823331006136174e-01	7.723022314885966e-03	-3.445383362034481e-01
2.262172927877439e-02	4.828407584935181e-03	-2.822729134936510e-01	7.832224318721086e-03	-3.445318634108729e-01
2.293591996320181e-02	4.914959155181774e-03	-2.822127365900675e-01	7.941437319290066e-03	-3.445253028607964e-01
2.325011064762923e-02	5.001517294594592e-03	-2.821525698931686e-01	8.050661281475063e-03	-3.445186546285924e-01
2.356430133205665e-02	5.088081994524133e-03	-2.820924133932587e-01	8.159896170182496e-03	-3.445119187895914e-01
2.387849201648408e-02	5.174653246368301e-03	-2.820322670806463e-01	8.269141950343039e-03	-3.445050954190805e-01
2.419268270091150e-02	5.261231041530552e-03	-2.819721309456448e-01	8.378398586911600e-03	-3.444981845923027e-01
2.450687338533892e-02	5.347815371350218e-03	-2.819120049785727e-01	8.487666044867320e-03	-3.444911863844581e-01
2.482106406976634e-02	5.434406227141303e-03	-2.818518891697495e-01	8.596944289213563e-03	-3.444841008707030e-01
2.513525475419377e-02	5.521003600300238e-03	-2.817917835094984e-01	8.706233284977881e-03	-3.444769281261507e-01
2.544944543862119e-02	5.607607482159108e-03	-2.817316879881477e-01	8.815532997212022e-03	-3.444696682258706e-01
2.576363612304861e-02	5.694217864039365e-03	-2.816716025960272e-01	8.924843390991925e-03	-3.444623212448884e-01
2.607782680747603e-02	5.780834737389961e-03	-2.816115273234722e-01	9.034164431417697e-03	-3.444548872581870e-01
2.639201749190345e-02	5.867458093550788e-03	-2.815514621608253e-01	9.143496083613610e-03	-3.444473663407055e-01
2.670620817633088e-02	5.954087923831640e-03	-2.814914070984301e-01	9.252838312728077e-03	-3.444397585673397e-01
2.702039886075830e-02	6.040724219580294e-03	-2.814313621266350e-01	9.362191083933638e-03	-3.444320640129419e-01
2.733458954518572e-02	6.127366972111832e-03	-2.813713272357909e-01	9.471554362426969e-03	-3.444242827523212e-01
2.764878022961314e-02	6.214016172766653e-03	-2.813113024162530e-01	9.580928113428852e-03	-3.444164148602432e-01
2.796297091404057e-02	6.300671812881184e-03	-2.812512876583801e-01	9.690312302184161e-03	-3.444084604114301e-01
2.827716159846799e-02	6.387333883835930e-03	-2.811912829525361e-01	9.799706893961870e-03	-3.444004194805610e-01
2.859135228289541e-02	6.474002376884697e-03	-2.811312882890901e-01	9.909111854055032e-03	-3.443922921422711e-01
2.890554296732283e-02	6.560677283317193e-03	-2.810713036584099e-01	1.001852714778076e-02	-3.443840784711527e-01
2.921973365175025e-02	6.647358594553638e-03	-2.810113290508711e-01	1.012795274048023e-02	-3.443757785417546e-01
2.953392433617768e-02	6.734046301881628e-03	-2.809513644568547e-01	1.023738859751865e-02	-3.443673924285823e-01
2.984811502060510e-02	6.820740396492456e-03	-2.808914098667415e-01	1.034683468428527e-02	-3.443589202060980e-01
3.016230570503252e-02	6.907440869801929e-03	-2.808314652709146e-01	1.045629096619334e-02	-3.443503619487207e-01
3.047649638945994e-02	6.994147713008748e-03	-2.807715306597658e-01	1.056575740868014e-02	-3.443417177308259e-01
3.079068707388736e-02	7.080860917409842e-03	-2.807116060236812e-01	1.067523397720694e-02	-3.443329876267461e-01
3.110487775831479e-02	7.167580474467574e-03	-2.806516913530614e-01	1.078472063725898e-02	-3.443241717107703e-01
